competitor_number,competitor_name,class,stage,division,points,time,hit_factor,stage_points,stage_percentage
82,"Wong, Chi Hung","",5,STANDARD,86.00,12.31,6.9862,74.0536,82.28
126,"Wong, Ka Long","",5,STANDARD,84.00,12.06,6.9652,73.8308,82.03
12,"Wong, Ka Yee Caly","",5,STANDARD,86.00,12.44,6.9132,73.2797,81.42
35,"Wong, Wing Kam","",5,STANDARD,82.00,11.88,6.9024,73.1650,81.29
107,"Yeung, Ying Ying","",5,STANDARD,84.00,12.17,6.9022,73.1635,81.29
37,"Huang, Yingxiang","",5,STANDARD,86.00,12.94,6.6461,70.4482,78.28
128,"Leung, Ming Chun Jophy","",5,STANDARD,80.00,12.07,6.6280,70.2568,78.06
161,"Cheng, Ho Yin","",5,STANDARD,82.00,12.43,6.5969,69.9276,77.70
202,"Poon, Ling Shan","",5,STANDARD,88.00,13.36,6.5868,69.8204,77.58
30,"Ip, Sai Kwan","",5,STANDARD,80.00,12.16,6.5789,69.7368,77.49
178,"Chan, Sung Chi","",5,STANDARD,84.00,12.91,6.5066,68.9698,76.63
61,"Kwok, Nga Lun Alan","",5,STANDARD,78.00,12.01,6.4946,68.8426,76.49
3,"Kiang, Yat Lung","",5,STANDARD,82.00,12.67,6.4720,68.6030,76.23
148,"Leung, H Y Samantha","",5,STANDARD,84.00,12.99,6.4665,68.5450,76.16
39,"Li, Chak Yu","",5,STANDARD,86.00,13.30,6.4662,68.5413,76.16
51,"Lo, Ka Man","",5,STANDARD,84.00,13.13,6.3976,67.8142,75.35
81,"Hui, Ho Ming","",5,STANDARD,86.00,13.70,6.2774,66.5401,73.93
29,"Lam, Hau Yam","",5,STANDARD,84.00,13.55,6.1993,65.7122,73.01
46,"Li, Man Lok","",5,STANDARD,80.00,12.93,6.1872,65.5839,72.87
34,"Chan, Wai Keung","",5,STANDARD,86.00,14.03,6.1297,64.9751,72.19
84,"Tao, Sze Wai","",5,STANDARD,84.00,13.73,6.1180,64.8507,72.06
75,"Yeung, P F Nicholas","",5,STANDARD,63.00,10.31,6.1106,64.7721,71.97
210,"Chan, Yu Tak","",5,STANDARD,82.00,13.44,6.1012,64.6726,71.86
106,"Tong, Yeuk Cheung","",5,STANDARD,84.00,13.83,6.0738,64.3818,71.54
188,"Chiu, Sheung Yin","",5,STANDARD,82.00,13.54,6.0561,64.1950,71.33
38,"Chak, Tsz Ho","",5,STANDARD,86.00,14.33,6.0014,63.6148,70.68
48,"Tam, Nai Yee Tom","",5,STANDARD,86.00,14.35,5.9930,63.5261,70.58
140,"Chang, Ho Yan","",5,STANDARD,82.00,13.74,5.9680,63.2606,70.29
32,"Wong, Tsz Kin","",5,STANDARD,74.00,12.53,5.9058,62.6018,69.56
17,"Cheuk, Ho Yin","",5,STANDARD,73.00,12.42,5.8776,62.3027,69.23
49,"Chow, Chi Shing","",5,STANDARD,84.00,14.37,5.8455,61.9624,68.85
220,"Fung, Lok Him","",5,STANDARD,88.00,15.41,5.7106,60.5321,67.26
136,"Choi, Cheuk Kiu Jacky","",5,STANDARD,84.00,14.81,5.6718,60.1215,66.80
135,"Chui, Man Yee Colman","",5,STANDARD,80.00,14.17,5.6457,59.8447,66.49
123,"Lau, Pak Yu Ayren","",5,STANDARD,78.00,13.97,5.5834,59.1840,65.76
15,"Erwin, Charles Helios","",5,STANDARD,61.00,10.94,5.5759,59.1042,65.67
189,"Sin, Kwok Hung","",5,STANDARD,86.00,15.54,5.5341,58.6615,65.18
67,"Lee, K F Victor","",5,STANDARD,84.00,15.30,5.4902,58.1961,64.66
45,"Chan, Lok Wang","",5,STANDARD,78.00,14.32,5.4469,57.7374,64.15
28,"Yeung, Ying Ki","",5,STANDARD,80.00,14.75,5.4237,57.4915,63.88
212,"Lee, Ka Lok Stephen","",5,STANDARD,84.00,15.59,5.3881,57.1135,63.46
13,"Cheng, Man Wa","",5,STANDARD,65.00,12.19,5.3322,56.5217,62.80
57,"Lee, Sze Chin","",5,STANDARD,84.00,15.85,5.2997,56.1767,62.42
66,"Tung, Kai Yin Jason","",5,STANDARD,76.00,14.83,5.1247,54.3223,60.36
134,"Lo, Kin Chuen","",5,STANDARD,88.00,17.38,5.0633,53.6709,59.63
36,"Woo, King Hang","",5,STANDARD,82.00,16.27,5.0400,53.4235,59.36
129,"Leung, Wing Tung Kiana","",5,STANDARD,86.00,17.10,5.0292,53.3099,59.23
80,"Koo, Chin Yu","",5,STANDARD,71.00,14.14,5.0212,53.2249,59.14
114,"Lam, Pui In","",5,STANDARD,80.00,15.95,5.0157,53.1661,59.07
122,"Chan, Ka Long","",5,STANDARD,88.00,17.80,4.9438,52.4045,58.23
64,"Siu, Cheuk Yui Navy","",5,STANDARD,82.00,16.73,4.9014,51.9546,57.73
171,"Cheng, Ka Ling","",5,STANDARD,78.00,16.32,4.7794,50.6618,56.29
115,"Liu, Mallory K","",5,STANDARD,59.00,12.42,4.7504,50.3543,55.95
31,"Lai, Chun Yu","",5,STANDARD,82.00,17.33,4.7317,50.1558,55.73
63,"Cheung, Yik Shun","",5,STANDARD,88.00,18.81,4.6784,49.5906,55.10
96,"Ku, Ling Kiu","",5,STANDARD,72.00,15.87,4.5369,48.0907,53.43
78,"Chan, Yu Chau","",5,STANDARD,70.00,15.65,4.4728,47.4121,52.68
97,"Wong, Kin Chuen","",5,STANDARD,88.00,19.70,4.4670,47.3502,52.61
150,"Wong, Wai Keung","",5,STANDARD,51.00,11.55,4.4156,46.8052,52.01
211,"Tsang, Yui Hei Jason","",5,STANDARD,90.00,20.64,4.3605,46.2209,51.36
65,"Mak, Damon","",5,STANDARD,88.00,20.19,4.3586,46.2011,51.33
131,"Poon, Man Hei","",5,STANDARD,86.00,19.78,4.3478,46.0870,51.21
111,"Rosário, Rui","",5,STANDARD,90.00,21.45,4.1958,44.4755,49.42
192,"Rosario, Lizel","",5,STANDARD,80.00,19.87,4.0262,42.6774,47.42
205,"Salcedo, Shanel","",5,STANDARD,80.00,20.80,3.8462,40.7692,45.30
169,"Ip, Tsz Ching","",5,STANDARD,63.00,16.58,3.7998,40.2774,44.75
133,"Chui, Man Kei Kelman","",5,STANDARD,69.00,19.74,3.4954,37.0517,41.17
165,"Chang, Lichi","",5,STANDARD,74.00,21.94,3.3728,35.7520,39.72
71,"Cheung, Tsz Kwan","",5,STANDARD,80.00,24.75,3.2323,34.2626,38.07
99,"Mak, Shek Wang","",5,STANDARD,54.00,17.80,3.0337,32.1573,35.73
158,"Bayudan, Chona","",5,STANDARD,60.00,23.47,2.5565,27.0984,30.11
72,"Choi, Man Hin Kayden","",5,STANDARD,82.00,32.44,2.5277,26.7941,29.77
70,"Wong, Pan","",5,STANDARD,43.00,23.23,1.8511,19.6212,21.80
92,"Chan, Ka Ming","",5,STANDARD,0.00,0.00,0.0000,0.0000,0.00
1,"Ho, Ka Kit Kevin","",5,PRODUCTION,86.00,10.17,8.4562,90.0000,100.00
141,"Chin, Chun Hei","",5,PRODUCTION,78.00,10.71,7.2829,77.5122,86.12
168,"Wong, Hio Yip","",5,PRODUCTION,82.00,11.38,7.2056,76.6896,85.21
102,"Ng, Chun Keung","",5,PRODUCTION,86.00,12.13,7.0899,75.4575,83.84
174,"Lam, Cheuk Hin","",5,PRODUCTION,80.00,11.74,6.8143,72.5249,80.58
173,"Chow, Ka Chung","",5,PRODUCTION,88.00,13.13,6.7022,71.3318,79.26
24,"Chan, Kang Ho","",5,PRODUCTION,88.00,13.27,6.6315,70.5792,78.42
152,"Lo, Sze Chung","",5,PRODUCTION,82.00,12.78,6.4163,68.2886,75.88
204,"Beria, Sammuel","",5,PRODUCTION,84.00,13.16,6.3830,67.9342,75.48
176,"Leung, Ming Hang","",5,PRODUCTION,80.00,12.58,6.3593,67.6822,75.20
218,"Mok, Ka Yan","",5,PRODUCTION,84.00,14.46,5.8091,61.8267,68.70
206,"Gilo, Glenda","",5,PRODUCTION,84.00,15.18,5.5336,58.8942,65.44
160,"Cheng, Sai Ho","",5,PRODUCTION,72.00,13.30,5.4135,57.6164,64.02
69,"Ko, Ka Yip","",5,PRODUCTION,74.00,17.48,4.2334,45.0563,50.06
215,"Chang, Chi Keong","",5,PRODUCTION,63.00,16.33,3.8579,41.0600,45.62
139,"Santos, Clyde","",5,PRODUCTION OPTICS,88.00,12.18,7.2250,90.0000,100.00
147,"Chan, Chun Hin Justin","",5,PRODUCTION OPTICS,88.00,12.35,7.1255,88.7611,98.62
7,"Kan, Chi Ip Ian","",5,PRODUCTION OPTICS,88.00,12.36,7.1197,88.6893,98.54
145,"Fong, Kwai Ho","",5,PRODUCTION OPTICS,84.00,12.00,7.0000,87.1977,96.89
4,"Xie, Kam Hung","",5,PRODUCTION OPTICS,80.00,11.53,6.9384,86.4307,96.03
42,"Cheng, Ho Chun Anson","",5,PRODUCTION OPTICS,76.00,11.17,6.8039,84.7554,94.17
2,"Mak, Kai Tai Billy","",5,PRODUCTION OPTICS,88.00,13.09,6.7227,83.7433,93.05
222,"Ho, Kai Chung","",5,PRODUCTION OPTICS,86.00,14.53,5.9188,73.7293,81.92
196,"Li, Chun Wah","",5,PRODUCTION OPTICS,88.00,15.29,5.7554,71.6939,79.66
201,"Chan, Wai Kin","",5,PRODUCTION OPTICS,88.00,16.49,5.3366,66.4767,73.86
221,"Chan, Wan Kei","",5,PRODUCTION OPTICS,86.00,16.19,5.3119,66.1696,73.52
88,"Ngai, Chun Ching","",5,PRODUCTION OPTICS,63.00,14.83,4.2481,52.9184,58.80
137,"Chau, Kam Fan","",5,PRODUCTION OPTICS,72.00,32.60,2.2086,27.5120,30.57
119,"Cheung, Louie","",5,PRODUCTION OPTICS,0.00,0.00,0.0000,0.0000,0.00
116,"Wu, Chun Ki Jockey","",5,CLASSIC,86.00,11.17,7.6992,90.0000,100.00
105,"Lo, Hiu Chun","",5,CLASSIC,80.00,10.58,7.5614,88.3897,98.21
11,"Lo, Y C Gary","",5,CLASSIC,84.00,13.31,6.3110,73.7732,81.97
23,"Chan, King Pan","",5,CLASSIC,80.00,12.89,6.2064,72.5495,80.61
185,"Ip, King Sze","",5,CLASSIC,82.00,14.39,5.6984,66.6117,74.01
151,"Yan, Long Ting","",5,CLASSIC,76.00,13.42,5.6632,66.2000,73.56
58,"Lui, Wai Cheong","",5,CLASSIC,86.00,15.77,5.4534,63.7476,70.83
104,"Hung, Ka Wai","",5,CLASSIC,86.00,17.18,5.0058,58.5157,65.02
87,"Wong, Kin Wai","",5,CLASSIC,86.00,18.25,4.7123,55.0849,61.21
217,"Ng, Man Kai Chris","",5,CLASSIC,80.00,20.56,3.8911,45.4846,50.54
60,"Chan, Pak On Brandon","",6,OPEN,50.00,7.48,6.6845,50.0000,100.00
50,"Lau, Ho Leung Ricky","",6,OPEN,50.00,7.61,6.5703,49.1459,98.29
40,"Ho, Sze Ko Allen","",6,OPEN,50.00,7.85,6.3694,47.6433,95.29
113,"Cheang, Ieong Sao","",6,OPEN,50.00,7.88,6.3452,47.4619,94.92
155,"Yau, Oon Lam","",6,OPEN,48.00,7.60,6.3158,47.2421,94.48
146,"Chan, Ka Chun","",6,OPEN,50.00,7.93,6.3052,47.1627,94.33
22,"Ho, P Y Cristalyn","",6,OPEN,48.00,7.65,6.2745,46.9333,93.87
183,"Chan, Wang Ho","",6,OPEN,50.00,7.99,6.2578,46.8085,93.62
166,"So, Sin Hang","",6,OPEN,50.00,8.07,6.1958,46.3445,92.69
62,"Lam, Ho Yin","",6,OPEN,44.00,7.13,6.1711,46.1599,92.32
109,"Chan, Long Chun","",6,OPEN,50.00,8.16,6.1275,45.8333,91.67
74,"Chan, Pak Hei","",6,OPEN,50.00,8.18,6.1125,45.7213,91.44
138,"Law, John","",6,OPEN,50.00,8.20,6.0976,45.6098,91.22
21,"Lai, Wai Hong","",6,OPEN,48.00,8.02,5.9850,44.7681,89.54
10,"Lo, Kwok Fai","",6,OPEN,50.00,8.43,5.9312,44.3654,88.73
33,"Ng, Wai Kin Tango","",6,OPEN,50.00,8.43,5.9312,44.3654,88.73
142,"Wong, Ho Ching","",6,OPEN,46.00,7.79,5.9050,44.1694,88.34
143,"Tseung, Ka Chiu","",6,OPEN,48.00,8.14,5.8968,44.1081,88.22
157,"Yu, HongJi","",6,OPEN,46.00,7.94,5.7935,43.3350,86.67
153,"Mak, Hoi Chau","",6,OPEN,50.00,8.68,5.7604,43.0876,86.18
52,"Lai, Pak Lam","",6,OPEN,48.00,8.37,5.7348,42.8961,85.79
156,"Lam, Man Lung","",6,OPEN,50.00,8.74,5.7208,42.7918,85.58
118,"Wan, Chun Yin","",6,OPEN,46.00,8.08,5.6931,42.5842,85.17
110,"Ieong, Chan Kuok Tommy","",6,OPEN,46.00,8.12,5.6650,42.3744,84.75
226,"Cheng, King Hei Andrew","",6,OPEN,50.00,8.87,5.6370,42.1646,84.33
180,"Lei, Weng Hong","",6,OPEN,44.00,7.81,5.6338,42.1408,84.28
224,"Lam, Ching","",6,OPEN,46.00,8.21,5.6029,41.9099,83.82
47,"Cheung, Kit Chun","",6,OPEN,46.00,8.23,5.5893,41.8080,83.62
164,"Chang, Zhao","",6,OPEN,50.00,9.01,5.5494,41.5094,83.02
154,"Lai, Wing Kei","",6,OPEN,48.00,8.70,5.5172,41.2690,82.54
167,"Law, Ka Chun","",6,OPEN,48.00,8.72,5.5046,41.1743,82.35
94,"Wan, Sin Yee Cindy","",6,OPEN,50.00,9.11,5.4885,41.0538,82.11
195,"Ng, Chun Yin Andy","",6,OPEN,48.00,8.76,5.4795,40.9863,81.97
98,"Ng, Hon Fai","",6,OPEN,50.00,9.16,5.4585,40.8297,81.66
181,"Chan, Chi Hin Jeff","",6,OPEN,48.00,8.84,5.4299,40.6154,81.23
132,"Cheung, Chun Hin","",6,OPEN,46.00,8.50,5.4118,40.4800,80.96
186,"Lau, Kin Pong","",6,OPEN,48.00,9.02,5.3215,39.8049,79.61
93,"Lam, Kwun Sing","",6,OPEN,48.00,9.07,5.2922,39.5854,79.17
8,"Tse, Pui Hei Percy","",6,OPEN,44.00,8.34,5.2758,39.4628,78.93
41,"Ng, Kam Pun Dymosh","",6,OPEN,46.00,8.72,5.2752,39.4587,78.92
100,"Chan, Sai Kit","",6,OPEN,46.00,8.73,5.2692,39.4135,78.83
170,"Chan, Chun Yin","",6,OPEN,48.00,9.13,5.2574,39.3253,78.65
44,"Yuen, Cheuk Yan","",6,OPEN,50.00,9.58,5.2192,39.0397,78.08
76,"Liu, Yau Yin Terry","",6,OPEN,46.00,8.87,5.1860,38.7914,77.58
209,"Tang, Kenny","",6,OPEN,50.00,9.68,5.1653,38.6364,77.27
193,"Chow, Tse Lun Allan","",6,OPEN,48.00,9.31,5.1557,38.5650,77.13
223,"Chow, Cheuk Lun","",6,OPEN,50.00,9.71,5.1493,38.5170,77.03
225,"Chu, Kai Wing","",6,OPEN,48.00,9.68,4.9587,37.0909,74.18
213,"Wong, Man Kit","",6,OPEN,48.00,9.81,4.8930,36.5994,73.20
191,"Guiner, Romel","",6,OPEN,50.00,10.27,4.8685,36.4167,72.83
25,"Wong, Ming Yin Colman","",6,OPEN,50.00,10.30,4.8544,36.3107,72.62
121,"Lai, Kwong Sang","",6,OPEN,50.00,10.38,4.8170,36.0308,72.06
103,"Cheung, Sze Ying Agnes","",6,OPEN,50.00,10.52,4.7529,35.5513,71.10
177,"Suen, King Yan","",6,OPEN,46.00,9.83,4.6796,35.0030,70.01
112,"Vong, Oi Meng Candace","",6,OPEN,48.00,10.32,4.6512,34.7907,69.58
127,"Cheung, Pak Hei","",6,OPEN,44.00,9.51,4.6267,34.6078,69.22
14,"Wong, Wing Sze Agnes","",6,OPEN,44.00,9.54,4.6122,34.4989,69.00
163,"Leung, Lok Hey","",6,OPEN,50.00,10.89,4.5914,34.3434,68.69
162,"Lam, Man Yin","",6,OPEN,35.00,7.69,4.5514,34.0442,68.09
198,"Yau, Yu Tak","",6,OPEN,48.00,10.64,4.5113,33.7444,67.49
216,"Leung, Hui Wo Wallus","",6,OPEN,46.00,10.33,4.4530,33.3088,66.62
16,"Wong, Yuen Ling","",6,OPEN,50.00,11.35,4.4053,32.9515,65.90
5,"Wong, Kwok Kay","",6,OPEN,44.00,10.10,4.3564,32.5861,65.17
9,"Lau, Chi Wai Wilson","",6,OPEN,46.00,10.56,4.3561,32.5833,65.17
197,"Law, Tze Yeung","",6,OPEN,42.00,9.65,4.3523,32.5554,65.11
187,"Wong, Shuk Ching","",6,OPEN,46.00,10.67,4.3112,32.2474,64.49
27,"Lee, Yat Hang","",6,OPEN,48.00,11.25,4.2667,31.9147,63.83
194,"Chan, Fai Lun Alan","",6,OPEN,48.00,11.40,4.2105,31.4947,62.99
203,"Tsui, Hon Tung","",6,OPEN,50.00,12.41,4.0290,30.1370,60.27
53,"Shum, Pui Lam","",6,OPEN,38.00,9.48,4.0084,29.9831,59.97
91,"Pang, Wai Man","",6,OPEN,50.00,12.65,3.9526,29.5652,59.13
149,"Cheung, Yat Fung","",6,OPEN,46.00,12.59,3.6537,27.3296,54.66
54,"Yeung, Hau Lam","",6,OPEN,44.00,12.07,3.6454,27.2676,54.54
56,"Cheng, Tsz Ting Rick","",6,OPEN,48.00,13.42,3.5768,26.7541,53.51
120,"Tang, Kam Tim","",6,OPEN,46.00,14.60,3.1507,23.5671,47.13
214,"Tam, Kei San","",6,STANDARD,46.00,6.48,7.0988,50.0000,100.00
13,"Cheng, Man Wa","",6,STANDARD,50.00,7.36,6.7935,47.8497,95.70
19,"Ng, Yu Pan","",6,STANDARD,50.00,7.45,6.7114,47.2717,94.54
117,"Ip, Wing Kin Ricky","",6,STANDARD,48.00,7.71,6.2257,43.8505,87.70
128,"Leung, Ming Chun Jophy","",6,STANDARD,50.00,8.11,6.1652,43.4247,86.85
86,"Poon, Yui Yin Galen","",6,STANDARD,44.00,7.15,6.1538,43.3445,86.69
15,"Erwin, Charles Helios","",6,STANDARD,50.00,8.31,6.0168,42.3795,84.76
175,"Lee, Yin Tai Yenty","",6,STANDARD,50.00,8.40,5.9524,41.9255,83.85
144,"Lam, Siu Chuen","",6,STANDARD,50.00,8.50,5.8824,41.4322,82.86
81,"Hui, Ho Ming","",6,STANDARD,50.00,8.53,5.8617,41.2865,82.57
122,"Chan, Ka Long","",6,STANDARD,50.00,8.69,5.7537,40.5263,81.05
92,"Chan, Ka Ming","",6,STANDARD,50.00,8.70,5.7471,40.4798,80.96
220,"Fung, Lok Him","",6,STANDARD,48.00,8.41,5.7075,40.2006,80.40
39,"Li, Chak Yu","",6,STANDARD,50.00,8.84,5.6561,39.8387,79.68
188,"Chiu, Sheung Yin","",6,STANDARD,50.00,8.88,5.6306,39.6592,79.32
59,"Wong, Ka Kiu","",6,STANDARD,46.00,8.17,5.6304,39.6573,79.31
46,"Li, Man Lok","",6,STANDARD,50.00,8.94,5.5928,39.3931,78.79
150,"Wong, Wai Keung","",6,STANDARD,48.00,8.61,5.5749,39.2668,78.53
18,"Chung, Siu Kwong","",6,STANDARD,48.00,8.61,5.5749,39.2668,78.53
106,"Tong, Yeuk Cheung","",6,STANDARD,50.00,9.11,5.4885,38.6579,77.32
84,"Tao, Sze Wai","",6,STANDARD,50.00,9.11,5.4885,38.6579,77.32
3,"Kiang, Yat Lung","",6,STANDARD,50.00,9.30,5.3763,37.8682,75.74
89,"Cheung, C Y William","",6,STANDARD,48.00,8.98,5.3452,37.6489,75.30
73,"Leung, Ka Hei Minos","",6,STANDARD,50.00,9.38,5.3305,37.5452,75.09
107,"Yeung, Ying Ying","",6,STANDARD,46.00,8.74,5.2632,37.0709,74.14
82,"Wong, Chi Hung","",6,STANDARD,50.00,9.69,5.1600,36.3441,72.69
17,"Cheuk, Ho Yin","",6,STANDARD,48.00,9.39,5.1118,36.0050,72.01
66,"Tung, Kai Yin Jason","",6,STANDARD,50.00,9.79,5.1073,35.9728,71.95
51,"Lo, Ka Man","",6,STANDARD,48.00,9.43,5.0901,35.8523,71.70
30,"Ip, Sai Kwan","",6,STANDARD,48.00,9.47,5.0686,35.7008,71.40
219,"Kwong, Wing Tak","",6,STANDARD,40.00,7.90,5.0633,35.6632,71.33
123,"Lau, Pak Yu Ayren","",6,STANDARD,50.00,9.88,5.0607,35.6451,71.29
202,"Poon, Ling Shan","",6,STANDARD,46.00,9.16,5.0218,35.3712,70.74
115,"Liu, Mallory K","",6,STANDARD,48.00,9.78,4.9080,34.5692,69.14
28,"Yeung, Ying Ki","",6,STANDARD,48.00,9.78,4.9080,34.5692,69.14
80,"Koo, Chin Yu","",6,STANDARD,44.00,9.00,4.8889,34.4348,68.87
135,"Chui, Man Yee Colman","",6,STANDARD,48.00,9.90,4.8485,34.1502,68.30
130,"Chung, Yiu Ting","",6,STANDARD,46.00,9.59,4.7967,33.7852,67.57
114,"Lam, Pui In","",6,STANDARD,48.00,10.02,4.7904,33.7412,67.48
48,"Tam, Nai Yee Tom","",6,STANDARD,50.00,10.46,4.7801,33.6686,67.34
37,"Huang, Yingxiang","",6,STANDARD,50.00,10.49,4.7664,33.5723,67.14
148,"Leung, H Y Samantha","",6,STANDARD,44.00,9.26,4.7516,33.4679,66.94
161,"Cheng, Ho Yin","",6,STANDARD,46.00,9.72,4.7325,33.3333,66.67
189,"Sin, Kwok Hung","",6,STANDARD,46.00,9.74,4.7228,33.2649,66.53
140,"Chang, Ho Yan","",6,STANDARD,46.00,9.82,4.6843,32.9939,65.99
126,"Wong, Ka Long","",6,STANDARD,50.00,10.69,4.6773,32.9442,65.89
178,"Chan, Sung Chi","",6,STANDARD,46.00,9.89,4.6512,32.7604,65.52
35,"Wong, Wing Kam","",6,STANDARD,48.00,10.37,4.6287,32.6024,65.20
97,"Wong, Kin Chuen","",6,STANDARD,48.00,10.37,4.6287,32.6024,65.20
169,"Ip, Tsz Ching","",6,STANDARD,46.00,9.94,4.6278,32.5956,65.19
77,"Wong, Wing Lam","",6,STANDARD,40.00,8.65,4.6243,32.5710,65.14
29,"Lam, Hau Yam","",6,STANDARD,44.00,9.67,4.5502,32.0489,64.10
67,"Lee, K F Victor","",6,STANDARD,48.00,10.71,4.4818,31.5674,63.13
78,"Chan, Yu Chau","",6,STANDARD,44.00,9.82,4.4807,31.5594,63.12
34,"Chan, Wai Keung","",6,STANDARD,50.00,11.20,4.4643,31.4441,62.89
131,"Poon, Man Hei","",6,STANDARD,46.00,10.32,4.4574,31.3953,62.79
210,"Chan, Yu Tak","",6,STANDARD,35.00,7.92,4.4192,31.1265,62.25
45,"Chan, Lok Wang","",6,STANDARD,46.00,10.45,4.4019,31.0048,62.01
205,"Salcedo, Shanel","",6,STANDARD,48.00,11.09,4.3282,30.4858,60.97
136,"Choi, Cheuk Kiu Jacky","",6,STANDARD,48.00,11.21,4.2819,30.1594,60.32
133,"Chui, Man Kei Kelman","",6,STANDARD,46.00,10.81,4.2553,29.9722,59.94
38,"Chak, Tsz Ho","",6,STANDARD,48.00,11.35,4.2291,29.7874,59.57
65,"Mak, Damon","",6,STANDARD,50.00,11.87,4.2123,29.6692,59.34
79,"Ching, Ho Wan Benny","",6,STANDARD,48.00,11.43,4.1995,29.5789,59.16
12,"Wong, Ka Yee Caly","",6,STANDARD,44.00,10.50,4.1905,29.5155,59.03
184,"Chen, Ching Pui Eulic","",6,STANDARD,50.00,11.96,4.1806,29.4460,58.89
64,"Siu, Cheuk Yui Navy","",6,STANDARD,44.00,10.54,4.1746,29.4035,58.81
99,"Mak, Shek Wang","",6,STANDARD,50.00,12.08,4.1391,29.1535,58.31
61,"Kwok, Nga Lun Alan","",6,STANDARD,44.00,10.82,4.0665,28.6426,57.29
111,"Rosário, Rui","",6,STANDARD,50.00,12.30,4.0650,28.6320,57.26
208,"Chan, Ching Ian","",6,STANDARD,35.00,8.81,3.9728,27.9820,55.96
171,"Cheng, Ka Ling","",6,STANDARD,50.00,12.64,3.9557,27.8619,55.72
212,"Lee, Ka Lok Stephen","",6,STANDARD,42.00,10.66,3.9400,27.7510,55.50
96,"Ku, Ling Kiu","",6,STANDARD,44.00,11.17,3.9391,27.7451,55.49
75,"Yeung, P F Nicholas","",6,STANDARD,35.00,9.14,3.8293,26.9717,53.94
36,"Woo, King Hang","",6,STANDARD,42.00,11.00,3.8182,26.8933,53.79
192,"Rosario, Lizel","",6,STANDARD,48.00,13.01,3.6895,25.9867,51.97
49,"Chow, Chi Shing","",6,STANDARD,48.00,13.13,3.6558,25.7492,51.50
32,"Wong, Tsz Kin","",6,STANDARD,33.00,9.08,3.6344,25.5985,51.20
129,"Leung, Wing Tung Kiana","",6,STANDARD,48.00,13.39,3.5848,25.2492,50.50
57,"Lee, Sze Chin","",6,STANDARD,44.00,12.69,3.4673,24.4218,48.84
134,"Lo, Kin Chuen","",6,STANDARD,50.00,14.43,3.4650,24.4057,48.81
211,"Tsang, Yui Hei Jason","",6,STANDARD,50.00,14.89,3.3580,23.6517,47.30
165,"Chang, Lichi","",6,STANDARD,36.00,10.80,3.3333,23.4783,46.96
63,"Cheung, Yik Shun","",6,STANDARD,48.00,14.85,3.2323,22.7668,45.53
31,"Lai, Chun Yu","",6,STANDARD,48.00,15.60,3.0769,21.6722,43.34
71,"Cheung, Tsz Kwan","",6,STANDARD,48.00,17.22,2.7875,19.6334,39.27
72,"Choi, Man Hin Kayden","",6,STANDARD,50.00,20.44,2.4462,17.2296,34.46
70,"Wong, Pan","",6,STANDARD,48.00,20.78,2.3099,16.2698,32.54
158,"Bayudan, Chona","",6,STANDARD,18.00,11.60,1.5517,10.9295,21.86
141,"Chin, Chun Hei","",6,PRODUCTION,50.00,8.37,5.9737,50.0000,100.00
168,"Wong, Hio Yip","",6,PRODUCTION,50.00,8.37,5.9737,50.0000,100.00
174,"Lam, Cheuk Hin","",6,PRODUCTION,46.00,7.77,5.9202,49.5521,99.10
102,"Ng, Chun Keung","",6,PRODUCTION,50.00,8.82,5.6689,47.4490,94.90
173,"Chow, Ka Chung","",6,PRODUCTION,48.00,8.94,5.3691,44.9396,89.88
152,"Lo, Sze Chung","",6,PRODUCTION,50.00,9.63,5.1921,43.4579,86.92
24,"Chan, Kang Ho","",6,PRODUCTION,44.00,8.75,5.0286,42.0891,84.18
1,"Ho, Ka Kit Kevin","",6,PRODUCTION,48.00,10.09,4.7572,39.8176,79.64
160,"Cheng, Sai Ho","",6,PRODUCTION,46.00,10.13,4.5410,38.0079,76.02
206,"Gilo, Glenda","",6,PRODUCTION,46.00,10.18,4.5187,37.8212,75.64
215,"Chang, Chi Keong","",6,PRODUCTION,48.00,11.28,4.2553,35.6170,71.23
218,"Mok, Ka Yan","",6,PRODUCTION,46.00,11.07,4.1554,34.7805,69.56
176,"Leung, Ming Hang","",6,PRODUCTION,40.00,9.77,4.0942,34.2682,68.54
69,"Ko, Ka Yip","",6,PRODUCTION,48.00,11.76,4.0816,34.1633,68.33
204,"Beria, Sammuel","",6,PRODUCTION,42.00,10.71,3.9216,32.8235,65.65
42,"Cheng, Ho Chun Anson","",6,PRODUCTION OPTICS,50.00,7.99,6.2578,50.0000,100.00
145,"Fong, Kwai Ho","",6,PRODUCTION OPTICS,50.00,8.40,5.9524,47.5595,95.12
147,"Chan, Chun Hin Justin","",6,PRODUCTION OPTICS,50.00,9.11,5.4885,43.8529,87.71
139,"Santos, Clyde","",6,PRODUCTION OPTICS,48.00,8.82,5.4422,43.4830,86.97
221,"Chan, Wan Kei","",6,PRODUCTION OPTICS,50.00,9.54,5.2411,41.8763,83.75
7,"Kan, Chi Ip Ian","",6,PRODUCTION OPTICS,46.00,8.84,5.2036,41.5769,83.15
2,"Mak, Kai Tai Billy","",6,PRODUCTION OPTICS,46.00,8.86,5.1919,41.4831,82.97
222,"Ho, Kai Chung","",6,PRODUCTION OPTICS,50.00,9.73,5.1387,41.0586,82.12
